,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
13318,33876591.0,-118055113.0,5245.0,237,96206.0,202000.0,665000.0,463000.0,7571.99,60375545121014.0,3,1,16651.0,2082.0,0.43628509719222464,1.5565103796543631,4610.005694915254,0.014364346214928535,0.010084258079462527,8.5,0.007842006307617694
51234,33870108.0,-117854635.0,9100.0,1996,97068.0,127441.0,526433.0,398992.0,6465.34,60590117161012.0,6,30,14610.0,1900.0,0.3194074066647953,1.1088304443370125,4957.664696969697,0.011215093106827834,0.007186656891495601,16.330262972191928,0.008972242895805093
50879,33857214.0,-117729262.0,29120.639233784088,1996,97027.0,159212.0,407992.0,248780.0,4621.08,60590219232000.0,6,29,6329.0,1250.0,0.6399710587667818,1.1721960318398008,5674.390344827586,0.010640654008438818,0.007186656891495601,6.75,0.004657450475562301
59212,34267025.0,-118852718.0,6425.0,1996,97097.0,369882.0,616812.0,246930.0,7173.62,61110076132044.0,7,25,4915.0,3165.0,1.4979224881545377,1.2763500662058185,5408.520962025316,0.009427672727272726,0.01170437625754527,21.588317394598064,0.0016045933467501577
25385,33582162.0,-117694326.0,5775.0,1996,96971.0,265432.0,395270.0,129838.0,4081.46,60590423273004.0,4,14,13454.0,3050.0,2.0443321677783084,0.9729172967689522,6054.428091168091,0.011999807938540333,0.006697137938454917,21.710488444134597,0.009195406653249841
86767,34140000.0,-118371000.0,29120.639233784088,614,96449.0,481566.0,640379.0,158813.0,7867.92,60371438001003.0,11,1,2491.0,1550.0,3.0322832513711093,0.9305591096340391,9000.21502631579,0.014364346214928535,0.01451013143483023,7.5,0.0014205913445656882
83302,33787037.0,-118023688.0,6000.0,1996,97052.0,69056.0,342544.0,273488.0,4542.86,60591100032008.0,10,7,20827.0,1110.0,0.25250102381091677,0.8038277070262139,4261.593197278911,0.012362324518445968,0.016341631504922644,10.022438826871397,0.004463583381543098
2946,34092100.0,-118373000.0,28995.0,1936,96050.0,139085.0,483310.0,344225.0,6113.6,60377003003000.0,1,15,16965.0,1363.0,0.4040525818868473,0.7600855094797526,13701.49625,0.010294043803418803,0.016256054567749846,5.0,0.0033312853838528434
79523,34013977.0,-118311912.0,5412.0,611,96043.0,20562.0,46025.0,25463.0,4128.07,60372314001009.0,9,27,37737.0,1777.0,0.8075246436005185,0.5618452866264283,3473.5822068965517,0.012491658737710118,0.01605012536564981,6.0,0.004530670611439851
34563,33602200.0,-117878000.0,29120.639233784088,1996,96957.0,281769.0,958781.0,677012.0,10486.26,60590627011036.0,5,12,4482.0,1511.0,0.416194986204085,0.4296234231837353,17199.685306122446,0.012142271880819367,0.0070422036795013574,4.75,0.002342549524437699
55805,34212916.0,-118397521.0,7802.0,638,96450.0,123274.0,331387.0,208113.0,4071.22,60371210201001.0,7,14,24704.0,1152.0,0.5923416605401873,1.1038456990744858,3835.283673469388,0.011999807938540333,0.01170437625754527,5.5,0.007987925703063066
42463,34183616.0,-118894259.0,9420.0,1996,96351.0,331774.0,510415.0,178641.0,5740.56,61110059092002.0,6,3,13143.0,2610.0,1.8572108306603747,1.3535156102980506,6063.307587719298,0.011674869739478958,0.007186656891495601,21.44303543705795,0.004433274853801312
42032,34035227.0,-118207272.0,3547.0,625,96004.0,11803.0,20757.0,8954.0,3423.62,60372043002007.0,6,3,31863.0,720.0,1.3181818181818181,1.0664386978696625,2889.6369736842107,0.011674869739478958,0.007186656891495601,3.5,0.0007387453874538943
71125,33898435.0,-118121977.0,5957.0,144,96208.0,29757.0,51967.0,22210.0,889.34,60375541011002.0,8,30,19710.0,1000.0,1.339801891040072,1.0950405836327366,3746.181468531468,0.011215093106827834,0.011578766469352682,3.5,0.009041976623946187
75350,34171122.0,-118629141.0,7513.0,638,96389.0,256236.0,709679.0,453443.0,8172.98,60379304011004.0,9,13,15043.0,2235.0,0.5650897687250658,1.191989217021365,5458.784143763213,0.012331930434782607,0.01605012536564981,8.5,0.008004264927245198
8972,33873400.0,-117898000.0,29120.639233784088,1996,97039.0,55462.0,117860.0,62398.0,1638.58,60590115022003.0,2,11,18431.0,677.0,0.8888425911086894,0.9213043024130537,4072.314007782101,0.004309283196239718,0.016301695183776933,2.5,0.00034305825427660783
26737,33850531.0,-118113151.0,5001.0,1065,96213.0,74619.0,373099.0,298480.0,4791.38,60375709015007.0,4,19,23539.0,1066.0,0.24999664969177166,0.9785813617110584,4146.885221843004,0.008380483764082174,0.006697137938454917,4.5,0.00865544140595978
74267,34169700.0,-118447000.0,101648.0,614,96410.0,179618.0,426351.0,246733.0,5280.21,60371285002017.0,9,8,9998.0,1228.0,0.7279853120579736,0.9524137871886469,5819.537030567685,0.010227684964200477,0.01605012536564981,6.5,0.0004635833815430975
57883,33947646.0,-118140958.0,9484.0,354,96101.0,243991.0,515638.0,271647.0,6481.12,60375508003003.0,7,20,21110.0,2638.0,0.8981914028132097,1.1181232101179437,4485.540057803469,0.012376009582477756,0.01170437625754527,7.5,0.007325382421571133
27256,33912264.0,-118200724.0,7324.0,1252,96113.0,75779.0,169561.0,93782.0,2591.16,60375417003010.0,4,20,23540.0,1466.0,0.8080335245569512,0.8990759186455735,3713.6714893617022,0.012376009582477756,0.006697137938454917,5.0,0.0002284915298725763
63751,33863315.0,-118382700.0,5215.0,1547,96124.0,17111.0,58701.0,41590.0,1304.01,60376207023013.0,8,5,22565.0,930.0,0.4114210146669873,0.7833934228132248,7695.369147286821,0.014413968006242683,0.011578766469352682,4.5,0.0018285176750174117
72567,33761100.0,-117912429.0,29120.639233784088,1996,97050.0,82966.0,140361.0,57395.0,2037.24,60590891023017.0,9,1,9991.0,873.0,1.4455266138165346,0.855431525254233,3645.1989655172415,0.014364346214928535,0.01605012536564981,3.5,0.009556941745723392
88436,34413600.0,-118467000.0,843582.0,1639,96374.0,142797.0,234595.0,91798.0,4662.46,60379200351012.0,11,29,12959.0,1094.0,1.555556765942613,1.6702551147867792,4329.23780254777,0.010640654008438818,0.01451013143483023,5.0,0.003343058254276608
23095,34598632.0,-118127793.0,6597.0,979,97328.0,62122.0,95162.0,33040.0,2053.15,60379102012003.0,4,6,21366.0,942.0,1.8802058111380144,3.7528553107652782,2911.043494318182,0.012816400580551526,0.006697137938454917,3.5,0.003610499036356387
82834,33529303.0,-117695491.0,4400.0,1996,96987.0,178909.0,627061.0,448152.0,6390.06,60590423301003.0,10,5,10745.0,2013.0,0.3992149984826577,0.8294304782277621,5848.662594235034,0.014413968006242683,0.016341631504922644,15.999135142031468,0.0038436746049411875
17447,34034233.0,-118287027.0,5401.0,626,96221.0,159422.0,295793.0,136371.0,3677.6,60372973001004.0,3,18,11628.0,1156.0,1.1690315389635626,0.9227928374020083,4637.521438596492,0.0078073027090694936,0.010084258079462527,6.5,0.005507889870169039
55628,34168073.0,-118179025.0,11005.0,1518,96291.0,134748.0,175115.0,40367.0,2316.66,60374608001003.0,7,14,24704.0,2106.0,3.3380731785864692,0.8740185861801045,6531.823829787234,0.011999807938540333,0.01170437625754527,8.5,0.009436416618456903
18402,34157300.0,-118366000.0,29120.639233784088,614,96447.0,236819.0,418038.0,181219.0,5210.54,60371255021004.0,3,22,2992.0,1740.0,1.3068110959667585,0.9064797911372737,7202.826349206349,0.011304481397970688,0.010084258079462527,7.5,0.003927757104194907
31168,33648545.0,-117815392.0,29120.639233784088,1996,96940.0,143588.0,655000.0,511412.0,6813.98,60590626313000.0,5,2,14552.0,1576.0,0.28076775672060883,0.6101917224222778,15599.698477508651,0.014782238744320527,0.0070422036795013574,7.0,0.009722200407482793
76466,34206044.0,-118398720.0,68047.0,614,96450.0,115672.0,192887.0,77215.0,2399.55,60371233012000.0,9,15,13605.0,1334.0,1.4980508968464676,1.1038456990744858,3835.283673469388,0.010294043803418803,0.01605012536564981,6.0,0.0025136733664722286
4375,34250469.0,-119050619.0,20855.0,1996,97089.0,223859.0,628939.0,405080.0,6803.82,61110052022041.0,1,22,18052.0,1959.0,0.5526291102992001,1.5087304439596716,4714.4157701149425,0.011304481397970688,0.016256054567749846,15.715187736469854,0.007967661614599428
42617,34112602.0,-118192674.0,20012.0,625,96023.0,83607.0,209018.0,125411.0,2652.08,60371836102003.0,6,6,12786.0,1181.0,0.6666640087392653,1.0032181961002506,4289.130166204986,0.012816400580551526,0.007186656891495601,6.5,0.0019542346484723166
30982,34554209.0,-118094694.0,8223.0,1400,97328.0,180103.15060375174,16108.0,16108.0,2126.09,60379107071000.0,5,2,17277.98231484278,1773.0968689938766,1.222282107033652,3.7528553107652782,2911.043494318182,0.014782238744320527,0.0070422036795013574,0.0,0.009321733505821467
64202,33661478.0,-117906363.0,1400.0,1996,96958.0,59451.0,363736.0,304285.0,4528.12,60590639063005.0,8,8,18608.0,1320.0,0.1953793318763659,0.7480110857014616,5505.522567567567,0.010227684964200477,0.011578766469352682,14.330262972191928,0.00019345442228701614
42132,34222853.0,-118822272.0,16914.0,1996,96385.0,346000.0,984000.0,638000.0,10624.54,61110075101034.0,6,3,5583.0,3100.0,0.542319749216301,1.2458062319079188,6638.625173076923,0.011674869739478958,0.007186656891495601,19.226024234027886,0.0015634570312500137
79379,34266840.0,-118484668.0,6900.0,638,96370.0,224470.0,471494.0,247024.0,5852.25,60371097002001.0,9,26,21896.0,1857.0,0.9086971306431764,1.3882510602156157,4660.419084337349,0.014495998739760554,0.01605012536564981,6.0,0.0024863266335277707
15202,34255442.0,-118741949.0,7150.0,1996,97118.0,92877.0,118660.0,25783.0,1619.72,61110075065003.0,3,9,18819.0,1958.0,3.602257301322577,1.321642297200875,4891.830542420028,0.011017165991902833,0.010084258079462527,17.441597524170433,0.004927757104194907
12579,33707739.0,-117952213.0,29120.639233784088,1996,97008.0,203317.0,461704.0,258387.0,5310.88,60590992513003.0,2,29,1169.0,1555.0,0.7868700824731895,0.9323976705915605,4539.366576086956,0.010640654008438818,0.016301695183776933,5.75,0.005641147525589124
62886,33677447.0,-117929557.0,7575.0,1996,96958.0,152096.0,371819.0,219723.0,4540.78,60590638022021.0,8,3,20403.0,1978.0,0.6922170187008188,0.7480110857014616,5505.522567567567,0.011674869739478958,0.011578766469352682,15.563289269411122,0.009605401476179823
54333,34050000.0,-118468000.0,7875.0,614,96030.0,276287.0,447217.0,170930.0,5511.56,60372643021003.0,7,11,9941.0,1336.0,1.616375124319897,0.7644487551868994,16455.778967889906,0.004309283196239718,0.01170437625754527,6.5,0.009382823412398062
53757,34114630.0,-118203927.0,4795.0,609,96023.0,65833.0,166108.0,100275.0,2020.97,60371835102003.0,7,8,33338.0,580.0,0.6565245574669658,1.0032181961002506,4289.130166204986,0.010227684964200477,0.01170437625754527,3.5,0.004045765351527683
6023,33582290.0,-117625357.0,29120.639233784088,1996,96993.0,184344.0,267272.0,82928.0,3835.12,60590320565015.0,1,29,6179.0,1438.0,2.222940382018136,1.0137116504007981,5497.517376093294,0.010640654008438818,0.016256054567749846,6.75,0.0003588524744108758
15317,33614728.0,-117673916.0,7130.0,1996,96995.0,93058.0,201628.0,108570.0,2055.8,60590320023004.0,3,10,17380.0,1320.0,0.8571244358478401,0.749964484976733,4054.2234154929574,0.008724478501489996,0.010084258079462527,14.028383255257827,0.00034254952443769915
63129,33595946.0,-117682276.0,8750.0,1996,96971.0,54258.0,85309.0,31051.0,911.12,60590423073005.0,8,4,18604.0,1483.0,1.747383337090593,0.9729172967689522,6054.428091168091,0.017978238341968912,0.011578766469352682,14.626964092494937,0.0007792552471225477
42018,34274945.0,-118494865.0,7499.0,638,96370.0,188964.0,329482.0,140518.0,4137.83,60371112011006.0,6,3,22143.0,1827.0,1.3447672184346489,1.3882510602156157,4660.419084337349,0.011674869739478958,0.007186656891495601,7.0,0.0037949537310494304
78032,34224818.0,-118815225.0,8864.0,1996,96385.0,522391.0,870649.0,348258.0,9508.82,61110075101025.0,9,21,5331.0,3348.0,1.5000114857375852,1.2458062319079188,6638.625173076923,0.007961102941176471,0.01605012536564981,23.268984670587315,0.002295406653249843
77913,33845665.0,-118107578.0,6625.0,1063,96213.0,174824.0,550788.0,375964.0,10103.74,60375711011000.0,9,21,24051.0,1552.0,0.4650019682735581,0.9785813617110584,4146.885221843004,0.007961102941176471,0.01605012536564981,6.0,0.009912074296936933
7007,34116666.0,-117789332.0,8639.0,980,96494.0,78217.0,111641.0,33424.0,1667.9,60374003021013.0,2,2,19502.0,1482.0,2.3401448061273338,1.8827272009648643,5047.220736842105,0.014782238744320527,0.016301695183776933,6.0,0.00048632663352777064
41666,33779089.0,-118050074.0,5200.0,1996,96225.0,166240.0,448460.0,282220.0,5392.36,60591100122006.0,6,2,17822.0,2466.0,0.5890440082205372,0.9092664570590436,5833.295384615385,0.014782238744320527,0.007186656891495601,17.563289269411122,0.008056325395058812
14349,34170600.0,-118526000.0,40493.0,614,96349.0,105000.0,321000.0,216000.0,3864.29,60371395031001.0,3,6,13416.0,1644.0,0.4861111111111111,1.1550474925866103,6933.895552407932,0.012816400580551526,0.010084258079462527,6.0,0.00610504626895057
16899,34280039.0,-119213094.0,7249.0,1996,97083.0,264348.0,440579.0,176231.0,4712.42,61110017002012.0,3,16,21346.0,1386.0,1.5000085115558557,1.4567146321209923,3364.3831896551724,0.012492929672809325,0.010084258079462527,14.382621993421871,0.008231746632996556
63447,33955952.0,-118331817.0,3729.0,566,96137.0,191880.0,426400.0,234520.0,5958.56,60376007023011.0,8,5,4205.0,2012.0,0.8181818181818182,1.7800695286318442,4038.757692307692,0.014413968006242683,0.011578766469352682,7.5,0.006640670016750353
45689,34457504.0,-118500370.0,8197.0,1638,96373.0,191400.0,531300.0,339900.0,7640.82,60379200201004.0,6,15,13875.0,2322.0,0.5631067961165048,1.6001686695685755,5552.998012048192,0.010294043803418803,0.007186656891495601,8.5,0.005126233213668577
223,33837609.0,-118103093.0,5457.0,1065,96213.0,135760.0,496934.0,361174.0,6527.64,60375710005005.0,1,4,23074.0,1289.0,0.37588530735877995,0.9785813617110584,4146.885221843004,0.017978238341968912,0.016256054567749846,4.5,0.0057949537310494304
72451,34104694.0,-118023208.0,5659.0,831,96267.0,158466.0,391646.0,233180.0,5372.95,60374315024011.0,9,1,24391.0,1460.0,0.679586585470452,0.9229857979369184,9261.553525179856,0.014364346214928535,0.01605012536564981,4.5,0.0041579936923823065
62542,33981900.0,-118385000.0,129004.0,224,96095.0,65000.0,311000.0,246000.0,4038.78,60377030011001.0,8,2,17162.0,807.0,0.26422764227642276,0.964597943884849,5027.602612903226,0.014782238744320527,0.011578766469352682,2.5,0.006328968948173978
61368,34196109.0,-118586225.0,7919.0,638,96341.0,82618.0,413091.0,330473.0,5147.83,60371340021002.0,7,29,22559.0,1219.0,0.24999924350854685,1.3394831570895178,3602.476822742475,0.010640654008438818,0.01170437625754527,6.0,0.0018420063076176937
53753,34413577.0,-118580305.0,78488.0,1996,96395.0,242347.0,369232.0,126885.0,5551.96,60379203391068.0,7,8,4538.0,1579.0,1.909973598140048,5.499069916979987,8813.574098360656,0.010227684964200477,0.01170437625754527,5.0,0.004343058254276608
21520,33614776.0,-117859900.0,7800.0,1996,96978.0,120228.0,1253078.0,1132850.0,13699.6,60590626442009.0,3,31,16321.0,1838.0,0.10612879021935825,0.5667330516950195,13993.20429906542,0.011420191431175935,0.010084258079462527,16.679323113724877,0.00031683019811262064
79444,33736138.0,-117976468.0,5931.0,1996,96990.0,155230.0,644417.0,489187.0,8136.34,60590997032011.0,9,26,17576.0,2659.0,0.31732241453677223,0.8647419859456688,4289.539689922481,0.014495998739760554,0.01605012536564981,19.214229127878173,0.0012585290928803367
17650,33794594.0,-117937373.0,10693.0,1996,97021.0,56893.0,81310.0,24417.0,6744.54,60590883021010.0,3,18,19548.0,1694.0,2.330056927550477,0.9687475545629614,3671.8275177304963,0.0078073027090694936,0.010084258079462527,17.738777948769275,0.005328968948173978
42861,34165092.0,-118935165.0,56620.0,1996,96351.0,488819.0,729745.0,240926.0,8178.52,61110059101014.0,6,7,9907.0,2818.0,2.028917592953853,1.3535156102980506,6063.307587719298,0.012362324518445968,0.007186656891495601,21.18124033090824,0.005236542968749987
43081,34070964.0,-117870699.0,110830.0,1921,96524.0,304056.0,418761.0,114705.0,5278.64,60374035001028.0,6,7,3067.0,2500.0,2.6507650058846606,1.6505244655887605,4968.45092,0.012362324518445968,0.007186656891495601,7.5,0.00669141707887173
88707,33789123.0,-117789516.0,29120.639233784088,1996,97067.0,88015.0,332513.0,244498.0,3758.32,60590219182001.0,12,4,11164.0,1190.0,0.3599824947443333,0.9443327007044053,5258.841485714286,0.017978238341968912,0.019122311673375504,7.5,0.0035364166184569026
59598,33843658.0,-117781140.0,20000.0,1996,97026.0,214367.0,350988.0,136621.0,3954.56,60590219161001.0,7,26,13556.0,2474.0,1.5690633211585334,0.8555559200750265,5388.9625128205125,0.014495998739760554,0.01170437625754527,15.946776120801527,0.005098953925319226
58749,33740372.0,-118309072.0,6750.0,609,96222.0,87090.0,435457.0,348367.0,5474.02,60372964011006.0,7,22,26512.0,1535.0,0.2499949765620739,1.0533010354166994,4592.991753731343,0.011304481397970688,0.01170437625754527,6.0,0.0012777995925172076
10663,33885222.0,-117916035.0,10000.0,1996,97039.0,104309.0,650000.0,545691.0,8759.64,60590016024009.0,2,21,20241.0,1763.0,0.1911503030103117,0.9213043024130537,4072.314007782101,0.007961102941176471,0.016301695183776933,15.063289269411122,0.001232990471382621
38616,34254569.0,-119063295.0,16513.0,1996,97089.0,75136.0,102642.0,27506.0,1172.7,61110052051005.0,5,25,18535.0,1964.0,2.7316221915218497,1.5087304439596716,4714.4157701149425,0.009427672727272726,0.0070422036795013574,15.446776120801527,5.790392287229745e-05
22182,33974500.0,-118424000.0,108031.0,593,96072.0,325536.0,787366.0,461830.0,13418.57,60372756021021.0,4,1,3721.0,1760.0,0.7048827490635082,1.1824272708646753,10981.963483146068,0.014364346214928535,0.006697137938454917,6.5,0.0019722618344442796
85608,34145901.0,-117868641.0,8184.0,452,96486.0,132999.0,198557.0,65558.0,2595.72,60374010021016.0,10,14,15074.0,1551.0,2.0287226577992006,1.3512302568891719,5078.337455197132,0.011999807938540333,0.016341631504922644,6.0,0.0013588524744108758
72016,34148208.0,-118450287.0,17004.0,609,96412.0,463166.0,1539021.0,1075855.0,19031.74,60371413041005.0,8,31,33031.0,3362.0,0.430509687643781,0.9173168846889808,8569.61344,0.011420191431175935,0.011578766469352682,11.0,0.003433274853801311
58842,34715794.0,-118155457.0,7322.0,1151,97317.0,128900.0,215000.0,86100.0,3689.55,60379008033002.0,7,22,5632.0,1860.0,1.4970963995354238,3.570940972512011,2389.7951861042184,0.011304481397970688,0.01170437625754527,6.0,0.004463583381543098
32485,33760782.0,-117765744.0,11200.0,1996,97018.0,552841.0,1002840.0,449999.0,11746.92,60590524192010.0,5,5,5555.0,4038.0,1.2285382856406348,0.9092732556321184,7928.2171895424835,0.014413968006242683,0.0070422036795013574,22.850112500747777,0.005295406653249842
66796,34173700.0,-118604000.0,493881.0,647,96389.0,272436.0,469190.0,196754.0,5832.08,60371371032013.0,8,16,13576.0,1699.0,1.3846529168403183,1.191989217021365,5458.784143763213,0.012492929672809325,0.011578766469352682,7.5,0.0026054014761798224
