,latitude,longitude,lotsizesquarefeet,propertyzoningdesc,regionidzip,structuretaxvaluedollarcnt,taxvaluedollarcnt,landtaxvaluedollarcnt,taxamount,censustractandblock,month_buyed,day_buyed,builded_buyed,house_dim,ValueProperty,avg_dimxzip,avg_taxzip,avg_day,avg_month,room_count,error
41404,33773857.0,-118263421.0,4620.0,605,96228.0,66599.0,169060.0,102461.0,2317.49,60372948302011.0,6,1,35461.0,1040.0,0.6499936561228175,1.13305701744533,3073.4016058394163,0.014364346214928535,0.007186656891495601,5.0,0.3103665227369977
15473,34131524.0,-118342508.0,10470.0,609,96049.0,37578.0,100797.0,63219.0,1564.49,60371897011007.0,3,10,24580.0,1958.0,0.5944099084136099,0.7306001207305022,10663.092904411766,0.008724478501489996,0.010084258079462527,7.0,0.12880671068720959
80361,33709700.0,-117906000.0,29120.639233784088,1996,97004.0,52375.0,100967.0,48592.0,1484.28,60590741061019.0,9,28,15418.0,621.0,1.0778523213697728,0.7549029422948625,3746.9644673539515,0.011738346104725414,0.01605012536564981,4.5,0.10229300844704356
75055,33761109.0,-117813588.0,11700.0,1996,97005.0,155848.0,788245.0,632397.0,8969.48,60590757022001.0,9,12,19002.0,2546.0,0.24644013175268067,1.2753951718483667,6610.972628571429,0.012142271880819367,0.01605012536564981,18.371306191568,0.13826014416928262
56723,33547489.0,-117675635.0,8400.0,1996,96987.0,128499.0,728000.0,599501.0,7427.06,60590423152003.0,7,18,11028.0,1592.0,0.21434326214635172,0.8294304782277621,5848.662594235034,0.0078073027090694936,0.01170437625754527,12.98120283065898,0.23801367336647222
6970,33970968.0,-118257982.0,3499.0,611,95982.0,49558.0,137729.0,88171.0,3091.27,60372395021001.0,2,2,32822.0,954.0,0.5620668927425118,1.1329795768582924,3277.5698076923077,0.014782238744320527,0.016301695183776933,5.5,0.10145423464847232
2766,33982936.0,-117985414.0,9984.0,992,96489.0,255939.0,589341.0,333402.0,7322.17,60374085033019.0,1,14,16604.0,2708.0,0.7676588622743715,1.454323589430141,4260.249298245614,0.011999807938540333,0.016256054567749846,8.5,0.10625852909288033
32072,34165800.0,-118463000.0,164175.0,625,96412.0,157015.0,421768.0,264753.0,5170.32,60371288012008.0,5,4,14554.0,1541.0,0.5930622127039165,0.9173168846889808,8569.61344,0.017978238341968912,0.0070422036795013574,6.5,0.20168316980188739
60433,33341351.0,-118324652.0,1899.0,90,96207.0,257868.0,801279.0,543411.0,12507.54,60375990001005.0,7,28,12838.0,1864.0,0.47453584855661735,27.685556765791084,7644.4471875,0.011738346104725414,0.01170437625754527,9.0,0.43234424025956325
34174,33621034.0,-117908282.0,10706.0,1996,96981.0,180103.15060375174,1614832.0,1614832.0,24652.36,60590634003000.0,5,11,23921.0,1471.0,1.222282107033652,0.48733968793294175,12631.107798165138,0.004309283196239718,0.0070422036795013574,7.5,0.6964828234123981
10093,34066310.0,-118159261.0,9126.0,39,96533.0,31392.0,69923.0,38531.0,1158.34,60374819014037.0,2,18,28158.0,1906.0,0.8147206145700864,0.8263168237621037,4068.48992248062,0.0078073027090694936,0.016301695183776933,8.5,0.11703285786691749
73524,34105027.0,-118330959.0,13109.0,616,96009.0,80000.0,133000.0,53000.0,1626.02,60371902012003.0,9,7,32317.0,770.0,1.509433962264151,1.542376745214015,6163.056226415094,0.012362324518445968,0.01605012536564981,2.5,0.1604542346484723
25027,34169549.0,-118058631.0,15456.0,1813,96278.0,34065.0,58115.0,24050.0,733.59,60374305012005.0,4,13,24613.0,1378.0,1.4164241164241165,0.8886495991734379,6957.820196078432,0.012331930434782607,0.006697137938454917,6.0,0.34467034035656413
49115,33733923.0,-117870517.0,8250.0,1996,97007.0,88337.0,322798.0,234461.0,3925.06,60590746015003.0,6,24,31524.0,1724.0,0.3767662852244083,0.5462298407524689,3141.749377593361,0.012797006237006235,0.007186656891495601,9.827387146416887,0.2102574504755623
21908,33839427.0,-118291645.0,6055.0,822,96160.0,17111.0,49529.0,32418.0,941.58,60375435023002.0,4,1,22801.0,992.0,0.5278240483681905,1.612791936819786,3664.6532142857145,0.014364346214928535,0.006697137938454917,6.0,0.7108952723662987
4732,33932907.0,-118354220.0,5461.0,902,96136.0,54303.0,279716.0,225413.0,3823.03,60376021033000.0,1,25,24895.0,1278.0,0.24090447312266816,0.71231943462275,3496.5486842105265,0.009427672727272726,0.016256054567749846,6.0,0.14936880525708846
82638,34067365.0,-118042852.0,9817.0,410,96480.0,18332.0,39723.0,21391.0,875.57,60374332004018.0,10,5,27665.0,1009.0,0.8569959328689636,1.5256405820303023,3694.827777777778,0.014413968006242683,0.016341631504922644,3.5,0.16072865952284673
61745,33705761.0,-117736191.0,4269.0,1996,96954.0,411985.0,865173.0,453188.0,12839.4,60590626443010.0,7,30,2040.0,2334.0,0.9090818821328014,0.77681489974964,8608.759217221135,0.011215093106827834,0.01170437625754527,16.353853184491353,0.16129728536233898
22796,34019911.0,-118362630.0,588738.0,628,95997.0,41590.0,67067.0,25477.0,957.17,60372360001001.0,4,6,25686.0,1583.0,1.6324528005652157,0.8075065153883801,4049.7297345132747,0.012816400580551526,0.006697137938454917,6.0,0.2285643041237113
62107,33848192.0,-117829067.0,6000.0,1996,97026.0,78086.0,460000.0,381914.0,5098.22,60590219032001.0,8,1,17521.0,1256.0,0.2044596427467964,0.8555559200750265,5388.9625128205125,0.014364346214928535,0.011578766469352682,14.626964092494937,0.208906545577713
70118,33643493.0,-117629457.0,6000.0,1996,96996.0,262876.0,696735.0,433859.0,7176.7,60590320342008.0,8,26,11786.0,3107.0,0.6059019174432246,1.0491055842736992,4686.636106750393,0.014495998739760554,0.011578766469352682,23.16992452905437,0.1027398558307174
87140,33863247.0,-117764649.0,6600.0,1996,97027.0,103101.0,147349.0,44248.0,1817.88,60590219053025.0,11,8,14738.0,2090.0,2.330071415657205,1.1721960318398008,5674.390344827586,0.010227684964200477,0.01451013143483023,17.220366333100948,0.10005391575321881
67330,34078035.0,-118363116.0,6549.0,609,96029.0,42410.0,96650.0,54240.0,1338.27,60371945001007.0,8,18,32298.0,2273.0,0.7818952802359882,0.7131987619250126,11773.668140703518,0.0078073027090694936,0.011578766469352682,6.0,0.11657361360934125
61172,34073727.0,-118364589.0,6558.0,609,96029.0,153077.0,765389.0,612312.0,9392.3,60372146001004.0,7,29,32639.0,1755.0,0.24999836684566037,0.7131987619250126,11773.668140703518,0.010640654008438818,0.01170437625754527,6.0,0.10387226183444427
19947,34063528.0,-118426874.0,6500.0,609,96005.0,307711.0,703343.0,395632.0,8779.88,60372657001008.0,3,28,28558.0,2483.0,0.7777707566627573,0.8639957748699755,12349.628833819243,0.011738346104725414,0.010084258079462527,7.5,0.10580671068720959
75973,33726918.0,-118080982.0,5999.0,1996,96985.0,38209.0,485972.0,447763.0,5187.74,60590423121026.0,9,14,24764.0,480.0,0.0853330891565404,1.0043484169042423,7276.8361307901905,0.011999807938540333,0.01605012536564981,3.5,0.33626171952205547
19469,34034138.0,-118006203.0,8094.0,875,96169.0,90176.0,123020.0,32844.0,9012.39,60374083031007.0,3,25,19555.0,1414.0,2.7455851905979785,1.3702097510812998,3989.8091845493564,0.009427672727272726,0.010084258079462527,7.0,0.39377226183444425
14243,34011590.0,-118352170.0,14261.0,614,95989.0,144174.0,262134.0,117960.0,3300.53,60372364003000.0,3,4,19894.0,1221.0,1.2222278738555443,1.2820215085628732,4726.789395973155,0.017978238341968912,0.010084258079462527,5.0,0.30289975736762537
88144,33726900.0,-118082000.0,1114.0,1996,96225.0,382467.0,1280113.0,897646.0,14801.32,60590995061000.0,11,23,5033.0,2252.0,0.42607776339447845,0.9092664570590436,5833.295384615385,0.009650018580453362,0.01451013143483023,11.135883372869605,0.5344102342731236
55092,34178783.0,-118362098.0,5174.0,614,96446.0,157692.0,630421.0,472729.0,7758.04,60371243001003.0,7,13,24703.0,2155.0,0.3335780119264949,0.9113911343251749,5450.609244186046,0.012331930434782607,0.01170437625754527,8.5,0.2502670095286174
42444,34399965.0,-119292903.0,7000.0,1996,97098.0,196676.0,393352.0,196676.0,4861.54,61110011022015.0,6,3,15663.0,1407.0,1.0,1.1911446389458498,4764.0542372881355,0.011674869739478958,0.007186656891495601,14.696776120801527,0.13583174663299655
2382,34117326.0,-118371521.0,10934.0,632,96027.0,37097.0,72562.0,35465.0,1028.7,60371941021004.0,1,13,18763.0,1056.0,1.0460172000563936,1.1564599188078213,10460.98802739726,0.012331930434782607,0.016256054567749846,3.5,0.22140284099705831
42954,33893859.0,-118252429.0,5995.0,285,96090.0,18664.0,32916.0,14252.0,1209.62,60375430001009.0,6,7,25027.0,1155.0,1.309570586584339,1.319124625020896,3678.45983805668,0.012362324518445968,0.007186656891495601,4.5,0.10223058577405854
55931,34157500.0,-118500000.0,338301.0,626,96426.0,278705.0,398139.0,119434.0,4969.68,60371397013005.0,7,15,12465.0,1837.0,2.333548235845739,1.164187937489191,11296.573469387755,0.010294043803418803,0.01170437625754527,4.0,0.12638632663352778
53045,34195683.0,-119217021.0,29120.639233784088,1996,97106.0,179472.0,358944.0,179472.0,4567.28,61110036051005.0,7,6,2736.0,1389.0,1.0,1.2784628663836488,6732.796586826347,0.012816400580551526,0.01170437625754527,6.75,0.1281569417457234
20505,34025063.0,-118505756.0,17489.0,1758,96149.0,106261.0,334724.0,228463.0,4539.88,60377013043011.0,3,30,33960.0,3629.0,0.46511251274823495,0.525241380406876,24362.04851851852,0.011215093106827834,0.010084258079462527,8.0,0.28965245791245786
55775,33467229.0,-117690193.0,3220.0,1996,96961.0,127639.0,252676.0,125037.0,3467.08,60590423134009.0,7,14,16064.0,1545.0,1.020809840287275,0.7945472341975879,8974.602346666667,0.011999807938540333,0.01170437625754527,14.22036633310095,0.1783364166184569
15623,34266930.0,-119275820.0,3772.0,1996,97081.0,167842.0,511343.0,343501.0,5454.6,61110025001001.0,3,10,19540.0,1612.0,0.4886215760652807,1.2045449223301532,4752.170634920635,0.008724478501489996,0.010084258079462527,10.11536176318157,0.24671207429693692
36923,33896188.0,-118384570.0,2738.0,1284,96117.0,311500.0,962721.0,651221.0,10915.84,60376204001005.0,5,19,10609.0,2092.0,0.47833224051435685,0.6827768516821044,14455.809316239318,0.008380483764082174,0.0070422036795013574,7.5,0.10708921890525772
42712,34237800.0,-118451000.0,38010.0,625,96411.0,181859.0,258142.0,76283.0,3246.15,60371193201009.0,6,6,8826.0,1342.0,2.3840042997784567,1.781594358305184,2985.5568669527897,0.012816400580551526,0.007186656891495601,7.5,0.27123174663299654
315,33882857.0,-118112652.0,39624.0,127,96208.0,560947.0,1004446.0,443499.0,11874.95,60375531004009.0,1,4,5794.0,7714.0,1.2648213411980636,1.0950405836327366,3746.181468531468,0.017978238341968912,0.016256054567749846,16.0,0.243200904175988
51136,34160188.0,-119173926.0,29120.639233784088,1996,97104.0,86994.0,173988.0,86994.0,2094.7,61110045041007.0,6,30,12810.0,1112.0,1.0,1.5231651184839343,2670.771592920354,0.011215093106827834,0.007186656891495601,4.25,0.15881049903635638
69079,34585100.0,-118103475.0,29120.639233784088,1383,97328.0,35655.0,47642.0,11987.0,1466.25,60379105021003.0,8,24,23664.0,886.0,2.9744723450404607,3.7528553107652782,2911.043494318182,0.012797006237006235,0.011578766469352682,3.5,0.18561608325449386
43871,33836607.0,-118138674.0,7844.0,689,96242.0,77458.0,102522.0,25064.0,1423.35,60375712004000.0,6,9,26109.0,1784.0,3.0904085541015003,0.8852327064080601,4591.69652284264,0.011017165991902833,0.007186656891495601,7.0,0.22013138517936626
54421,34707117.0,-118115759.0,5718.0,1139,97318.0,89100.0,150000.0,60900.0,2695.37,60379006022032.0,7,11,9581.0,1208.0,1.4630541871921183,3.67081912171422,2452.302341597796,0.004309283196239718,0.01170437625754527,6.0,0.11274424025956321
88801,34203674.0,-118873883.0,13100.0,1996,96383.0,103777.0,129691.0,25914.0,1390.12,61110066002021.0,12,6,18366.0,1804.0,4.004669290730879,1.6077518800111648,4312.000523809524,0.012816400580551526,0.019122311673375504,17.1510336090902,0.1300728401885872
62996,33999354.0,-117970034.0,6834.0,947,96489.0,60369.0,301863.0,241494.0,3692.48,60374085043006.0,8,4,21124.0,984.0,0.24998136599667073,1.454323589430141,4260.249298245614,0.017978238341968912,0.011578766469352682,4.5,0.10142988560732112
86964,33759838.0,-118306114.0,5999.0,1608,96122.0,113400.0,168162.0,54762.0,2335.63,60376707011032.0,11,4,15814.0,1624.0,2.0707790073408567,0.8474532987577166,8808.218594470047,0.017978238341968912,0.01451013143483023,7.0,0.1255104990363564
42685,34122482.0,-117888053.0,6403.0,947,96464.0,76000.0,384000.0,308000.0,5380.53,60374042022013.0,6,6,22146.0,1386.0,0.24675324675324675,1.2944081703775812,4244.589153439153,0.012816400580551526,0.007186656891495601,7.0,0.24125932998324964
30440,33962051.0,-118311272.0,5972.0,609,96028.0,109289.0,532134.0,422845.0,4139.63,60372381003005.0,4,29,28229.0,1417.0,0.25846113824214545,0.7841987406240534,3206.4053658536586,0.010640654008438818,0.006697137938454917,3.5,0.3334942702023601
25354,34136947.0,-117887387.0,283875.0,472,96486.0,132000.0,308000.0,176000.0,4703.52,60374008001074.0,4,14,8054.0,1232.0,0.75,1.3512302568891719,5078.337455197132,0.011999807938540333,0.006697137938454917,5.0,0.13234067001675037
33603,34310160.0,-118502130.0,8128.0,638,96370.0,270500.0,719000.0,448500.0,8004.24,60371066031028.0,5,10,14200.0,2834.0,0.6031215161649944,1.3882510602156157,4660.419084337349,0.008724478501489996,0.0070422036795013574,9.5,0.19760269010043044
58051,33779134.0,-118170153.0,3123.0,695,96245.0,52018.0,260093.0,208075.0,3872.22,60375764031004.0,7,21,35151.0,842.0,0.24999639553045777,0.9918300184567086,3703.3366887417214,0.007961102941176471,0.01170437625754527,3.5,0.1883574504755623
75174,34494459.0,-117890887.0,15624.0,954,97331.0,122952.0,163935.0,40983.0,1947.81,60379110011127.0,9,12,3522.0,1573.0,3.000073201083376,4.295618314056453,2031.6580000000001,0.012142271880819367,0.01605012536564981,6.0,0.24098632663352776
66702,34065042.0,-118327778.0,33709.0,633,96001.0,1275787.0,5915029.0,4639242.0,72913.83,60372110002007.0,8,16,32296.0,8337.0,0.27499901923633213,1.138116916174528,9192.681203703703,0.012492929672809325,0.011578766469352682,17.5,0.3342059860118972
81133,33473823.0,-117702329.0,29120.639233784088,1996,96961.0,304186.0,387037.0,82851.0,4352.56,60590423392010.0,9,30,11820.0,2575.0,3.671482540947001,0.7945472341975879,8974.602346666667,0.011215093106827834,0.01605012536564981,7.5,0.29889909582401203
38168,33879330.0,-118289245.0,3825.0,611,96104.0,106600.0,261169.0,154569.0,3445.39,60372912202003.0,5,24,34374.0,720.0,0.6896596342086706,1.2703305108806415,3579.9681215469614,0.012797006237006235,0.0070422036795013574,2.5,0.2076780301019828
17637,34100101.0,-118228760.0,5756.0,609,96046.0,29994.0,143470.0,113476.0,3088.86,60371852031001.0,3,18,34308.0,873.0,0.2643202086784871,0.7534828586375607,5262.740241935484,0.0078073027090694936,0.010084258079462527,3.5,0.4766780301019828
2361,33886828.0,-118195114.0,5081.0,277,96091.0,125923.0,234633.0,108710.0,4538.85,60375422003003.0,1,13,24163.0,1098.0,1.1583386992916935,1.0121606139478365,3685.2343850267375,0.012331930434782607,0.016256054567749846,4.5,0.1170234675155293
2242,33910195.0,-118130842.0,5323.0,347,96102.0,116898.0,235638.0,118740.0,5056.85,60375518002014.0,1,13,21643.0,1599.0,0.9844871147043962,0.9354059692047799,3838.082126436782,0.012331930434782607,0.016256054567749846,6.0,0.11613385101400611
75018,34020046.0,-118250927.0,5725.0,614,95992.0,30604.0,153055.0,122451.0,2022.65,60372270101004.0,9,12,39162.0,960.0,0.2499285428457097,0.95861324615297,3234.571947368421,0.012142271880819367,0.01605012536564981,5.0,0.11814576535152768
6081,34559781.0,-118171774.0,8894.0,1428,97329.0,180103.15060375174,19500.0,19500.0,3051.09,60379102061095.0,1,29,17277.98231484278,1773.0968689938766,1.222282107033652,3.5573750016775376,4360.299063324538,0.010640654008438818,0.016256054567749846,0.0,0.1222879695155144
32407,33541028.0,-117776493.0,7630.0,1996,96969.0,77547.0,149001.0,71454.0,2221.42,60590626053000.0,5,5,24635.0,2061.0,1.085271643294987,0.5705109624501817,15255.525618729098,0.014413968006242683,0.0070422036795013574,15.545356958038635,0.10565799369238231
48516,34297996.0,-118445201.0,7093.0,609,96368.0,158406.0,298477.0,140071.0,3758.09,60371070202000.0,6,23,24683.0,1325.0,1.1308979017783838,1.783193182016467,3771.3763928571425,0.009650018580453362,0.007186656891495601,6.0,0.2759374435567906
13937,34104325.0,-118383518.0,14632.0,633,96050.0,806109.0,2112546.0,1306437.0,25820.15,60371943002001.0,3,3,20613.0,2900.0,0.6170286052829184,0.7600855094797526,13701.49625,0.011674869739478958,0.010084258079462527,7.5,0.15031254846111222
83018,34125159.0,-118376080.0,13354.0,633,96449.0,97282.0,156823.0,59541.0,2225.99,60371438002006.0,10,6,19026.0,2604.0,1.633865739574411,0.9305591096340391,9000.21502631579,0.012816400580551526,0.016341631504922644,9.0,0.570300904175988
20325,34165222.0,-119228135.0,2625.0,1996,97106.0,76844.0,665994.0,589150.0,7437.1,61110036122021.0,3,29,30719.0,1080.0,0.13043197827378428,1.2784628663836488,6732.796586826347,0.010640654008438818,0.010084258079462527,8.242232105053358,0.15421717658760192
30655,34118479.0,-117811176.0,37548.0,1642,96513.0,10991.0,29119.0,18128.0,7317.8,60374013111031.0,4,29,31469.0,880.0,0.6062996469549867,1.2604383848590803,4877.906529209622,0.010640654008438818,0.006697137938454917,3.5,0.19083403298350823
34335,34413700.0,-118549000.0,244076.0,1640,96378.0,153000.0,258000.0,105000.0,3914.93,60379203291000.0,5,12,10602.0,910.0,1.457142857142857,1.4662284911671433,5508.623584474885,0.012142271880819367,0.0070422036795013574,5.0,0.22948950096364362
89913,34110600.0,-118320000.0,69257.0,625,96049.0,270753.0,323827.0,53074.0,4074.3,60371895001002.0,12,23,9743.0,1423.0,5.101424426272751,0.7306001207305022,10663.092904411766,0.009650018580453362,0.019122311673375504,5.0,0.11968282341239805
1554,34113964.0,-117772445.0,7733.0,1238,96494.0,148043.0,247824.0,99781.0,3069.27,60374016031001.0,1,10,14080.0,1725.0,1.4836792575740871,1.8827272009648643,5047.220736842105,0.008724478501489996,0.016256054567749846,7.0,0.10416700952861738
4266,33918431.0,-118027944.0,12794.0,721,96172.0,199085.0,225201.0,26116.0,3255.74,60375031063013.0,1,22,22372.0,3551.0,7.6231046102006434,1.0949970599653631,3553.348510638298,0.011304481397970688,0.016256054567749846,12.0,0.16592613334748924
64833,34161817.0,-118127475.0,5371.0,1520,96292.0,13965.0,139738.0,125773.0,1939.31,60374624003003.0,8,10,36970.0,1217.0,0.11103336964213305,0.7604320115768679,5371.396615384616,0.008724478501489996,0.011578766469352682,5.0,0.16745932998324964
17815,33667110.0,-117851520.0,29120.639233784088,1996,96947.0,547577.0,983000.0,435423.0,11202.42,60590626102132.0,3,18,3348.0,1781.0,1.2575748180504935,1.2747196610935436,5928.150181818182,0.0078073027090694936,0.010084258079462527,5.75,0.1479168301981126
58519,34731360.0,-117823405.0,241650.0,731,97318.0,50865.0,75640.0,24775.0,1049.85,60379001021788.0,7,22,21832.0,1316.0,2.0530776992936426,3.67081912171422,2452.302341597796,0.011304481397970688,0.01170437625754527,6.0,0.20329401398810282
43884,33790852.0,-117843828.0,7290.0,1996,97064.0,62149.0,517000.0,454851.0,6164.26,60590759012000.0,6,9,34389.0,976.0,0.13663595331218356,0.6156838471990983,4181.4802150537635,0.011017165991902833,0.007186656891495601,7.327387146416887,0.17978282341239807
90072,34136558.0,-118885615.0,29120.639233784088,1996,96384.0,848377.0,1413961.0,565584.0,15404.42,61110073001064.0,12,29,6149.0,3758.0,1.5000017680839628,1.3193716427892406,8877.015241157556,0.010640654008438818,0.019122311673375504,10.0,0.12400090417598796
